SK_ID_CURR,TARGET,PREDICTION
205873,0.3114728236595754,0
205877,0.35710187645101066,1
205879,0.31293757454625126,0
205880,0.09736415142318999,0
205886,0.5268896908467813,1
205898,0.5444059124866665,1
205903,0.18704655181308621,0
205907,0.46161350859919087,1
205908,0.4246985335204469,1
205909,0.23295609254307947,0
205930,0.050067067922840706,0
205931,0.06658842895700148,0
205932,0.20874012244559995,0
205951,0.12837154381605026,0
205957,0.8199389532312668,1
205960,0.2833591324423779,0
205987,0.4502604347144196,1
205994,0.7070373125498469,1
205995,0.29890975613707377,0
206006,0.24047445940117157,0
206007,0.1733406793129184,0
206013,0.12357371146511364,0
206020,0.13934322362307053,0
206030,0.10113761427111358,0
206035,0.05070681101617766,0
206038,0.07912258139226741,0
206039,0.5217477180859263,1
206061,0.16641822183548677,0
206066,0.32627141083251043,0
206068,0.4690991129099813,1
206071,0.6266818298487283,1
206076,0.4594566294697814,1
206077,0.43539007079629494,1
206091,0.42188248054833827,1
206097,0.5464273427193054,1
206101,0.2206874875347121,0
206145,0.48262921639814943,1
206147,0.2193643596717174,0
206163,0.17249405268664314,0
206171,0.16035457943502066,0
206173,0.6082612214729254,1
206174,0.8069640597787524,1
206197,0.4036124322448505,1
206198,0.2671916183010488,0
206209,0.5756082875814975,1
206211,0.434458904360934,1
206213,0.13213749647900516,0
206246,0.7437404743284385,1
206252,0.42952859359401085,1
206253,0.7043625392752352,1
206254,0.5461667181151685,1
206257,0.23204941513512506,0
206270,0.25534187130760577,0
206283,0.08196388560234151,0
206290,0.20503817137520983,0
206291,0.13591831982808938,0
206292,0.6991963864003838,1
206307,0.39805671814323546,1
206315,0.0839572045860247,0
206319,0.5003918037181763,1
206324,0.6043275354366955,1
206326,0.7114724522504035,1
206338,0.5179132305761285,1
206339,0.1805052654487188,0
206354,0.17008836748118758,0
206359,0.27557325966675805,0
206374,0.5632302464112579,1
206377,0.3118091600659652,0
206395,0.7209159997431958,1
206403,0.12057351005663772,0
206410,0.6109384570984532,1
206413,0.2608732879337279,0
206414,0.10516539834155883,0
206418,0.531974093437727,1
206424,0.41596296060951293,1
206427,0.14170171643715535,0
206428,0.2915540569923831,0
206429,0.2242671608651674,0
206430,0.06381140323909765,0
206447,0.15152411139601146,0
206451,0.22216273290778862,0
206465,0.6387290931583521,1
206477,0.5439544347972808,1
206484,0.2503669255675341,0
206497,0.11198046384228633,0
206517,0.18790963942928893,0
206533,0.12878868469498117,0
206542,0.5136564530717909,1
206557,0.45432291623383686,1
206563,0.3005949829890053,0
206564,0.3959349458109545,1
206565,0.1519563012493022,0
206582,0.46832592427458564,1
206593,0.7904697787932782,1
206605,0.772495391172504,1
206606,0.3766041626427995,1
206621,0.3138945752221603,0
206639,0.14552082130151284,0
206640,0.402450640054162,1
206641,0.1221245531153865,0
206645,0.19584863714428696,0
206656,0.39231155274547164,1
206666,0.35179043970444607,1
206679,0.2780007050754537,0
206681,0.16364262076369385,0
206684,0.44168255189760125,1
206686,0.12387324966113497,0
206687,0.17577243360727915,0
206697,0.24441306175528899,0
206700,0.24490075976501144,0
206702,0.4591741751337234,1
206703,0.15985041536030697,0
206708,0.4392754293302873,1
206710,0.1734657702232023,0
206721,0.39124449063992456,1
206723,0.5005605482581389,1
206735,0.3694217980859244,1
206739,0.6498584796923758,1
206742,0.22404493094010122,0
206744,0.7131816699341169,1
206747,0.6696989614365213,1
206752,0.0745912253812642,0
206774,0.4193157420968345,1
206776,0.7399363052508686,1
206792,0.11637814945078499,0
206799,0.3635503506918394,1
206805,0.2609233131003918,0
206806,0.7603024827830953,1
206809,0.3290465088271406,0
206812,0.27231763003774184,0
206814,0.12227340261412102,0
206830,0.09072296382924902,0
206831,0.08593701183496268,0
206878,0.7031805057290565,1
206905,0.07223106748559022,0
206908,0.5550347985500917,1
206910,0.2654435297213872,0
206917,0.08987503426039807,0
206920,0.5989165454297216,1
206927,0.3449199523372801,1
206933,0.384231247969687,1
206945,0.46411516119681806,1
206968,0.14631000329261973,0
206987,0.42799769078328426,1
206989,0.03704359574847656,0
207017,0.7417232641986785,1
207027,0.11406042103891595,0
207029,0.40531301004367715,1
207030,0.6926773579186379,1
207035,0.5621869351052396,1
207040,0.6041174152965595,1
207043,0.6768646906010348,1
207054,0.5578296646356791,1
207055,0.06503183780006161,0
207059,0.17025798935639846,0
207060,0.0677958186401977,0
207062,0.15788109980498982,0
207071,0.42625861007299853,1
207073,0.7597344344574627,1
207079,0.18825245908374622,0
207100,0.20474974692486667,0
207107,0.26455882611946185,0
207129,0.17870043533866026,0
207132,0.5582445783208507,1
207139,0.24759732913316335,0
207148,0.3306128980881115,0
207153,0.3247723289121631,0
207163,0.46251990393745124,1
207164,0.09461697702977556,0
207168,0.22490752002814499,0
207171,0.036313818452288586,0
207173,0.7444204366263795,1
207174,0.062130889412113796,0
207181,0.27522012173871324,0
207182,0.29472215151018977,0
207198,0.30455759563578405,0
207201,0.1073555934848714,0
207213,0.45185280064259997,1
207234,0.5490104192338071,1
207238,0.3248572089429862,0
207256,0.3274900624191065,0
207257,0.7661975930501912,1
207264,0.8338342473670824,1
207268,0.7964501133292778,1
207275,0.21277527593340476,0
207291,0.2870525010936371,0
207296,0.15041248010937366,0
207304,0.6278136088895708,1
207308,0.1669460655232616,0
207314,0.32121506207584927,0
207324,0.4748530911087174,1
207332,0.27943553793005005,0
207333,0.5326051819851876,1
207339,0.23873012876832764,0
207349,0.060563394171857576,0
207351,0.47641922624463556,1
207359,0.567391565686165,1
207361,0.10163975063492539,0
207365,0.14428524262390355,0
207369,0.24513621673617428,0
207372,0.15407857654000923,0
207377,0.20973282154361095,0
207380,0.0658439048886858,0
207394,0.15857262592813873,0
207412,0.437973021129056,1
207423,0.3782904869492897,1
207426,0.07966936362772503,0
207427,0.8926102347648605,1
207428,0.40425412124947324,1
207430,0.848741924126577,1
207437,0.39681635480908267,1
207440,0.5247704739020183,1
207455,0.18244064452423056,0
207456,0.280965446181568,0
207471,0.2917126127720378,0
207476,0.2147458296577982,0
207483,0.10242739284393838,0
207497,0.20394261246497064,0
207506,0.18346669359505946,0
207515,0.7384478955507994,1
207529,0.335623904099809,0
207533,0.2946706841579539,0
207534,0.09081494475505827,0
207541,0.3433241076937667,1
207560,0.18977424668068957,0
207561,0.6579014889815977,1
207570,0.24529851793927854,0
207600,0.27730701754748827,0
207630,0.7330646534770409,1
207633,0.8377009294755678,1
207634,0.02925172679579661,0
207635,0.04342533979903366,0
207660,0.08487583412300778,0
207682,0.07005946309663061,0
207684,0.2844243351430495,0
207687,0.3061987227635771,0
207706,0.7946495266663355,1
207708,0.5784073871729939,1
207713,0.3533154497843427,1
207714,0.27703059899411536,0
207718,0.06966660014154068,0
207721,0.2351814576741109,0
207724,0.4717907195014144,1
207727,0.19481511683821004,0
207731,0.14803354159411003,0
207732,0.31436751396071955,0
207734,0.13388013924672143,0
207739,0.41879078249708096,1
207744,0.4597655974874149,1
207787,0.3812542071912195,1
207792,0.29693376781415676,0
207801,0.37236382038276766,1
207811,0.5316475832407775,1
207817,0.6789599761484784,1
207818,0.6754573978920194,1
207819,0.20157809991481607,0
207830,0.22720468172212482,0
207834,0.3998472981697164,1
207841,0.6677685549306583,1
207844,0.6857560337740035,1
207849,0.5826475937367738,1
207856,0.0806858544207929,0
207865,0.0945094582538576,0
207867,0.4519140480402427,1
207873,0.4749986623095421,1
207882,0.6470493927235753,1
207887,0.14480301252933928,0
207888,0.24085566552306936,0
207889,0.08149964560690348,0
207907,0.10395259405239014,0
207921,0.7577840187423149,1
207922,0.1463018667716079,0
207928,0.38089047483604754,1
207930,0.5651720041005522,1
207940,0.08359287627715949,0
207941,0.3560884040707161,1
207956,0.2656409671172374,0
207960,0.08784680027905872,0
207961,0.505570876948323,1
207968,0.5125382306987897,1
207971,0.33743958752843006,0
207972,0.49720434034153616,1
207975,0.43405335250332006,1
207976,0.4957614495255263,1
207979,0.6488855690143369,1
207997,0.5498022835924226,1
207999,0.8662299215016973,1
208008,0.35395354713120497,1
208027,0.6009568290483133,1
208030,0.15629169143874497,0
208033,0.8733403563101824,1
208035,0.5094643199906752,1
208040,0.21319289358461996,0
208052,0.2424946969404979,0
208067,0.0925796772881818,0
208090,0.14860253060835604,0
208100,0.1938295895742996,0
208102,0.15731049102898878,0
208110,0.4919540128453426,1
208117,0.12929395720544234,0
208119,0.30777720987547386,0
208123,0.6843054725727958,1
208127,0.8999009532953774,1
208136,0.1312496705069369,0
208139,0.02397161062039525,0
208140,0.2825621981136286,0
208144,0.5108718696074416,1
208149,0.14943277629837118,0
208156,0.5216770995628903,1
208166,0.5021085421658766,1
208168,0.23913096428669323,0
208170,0.7391757986826171,1
208172,0.6655430620204509,1
208178,0.22883864673594276,0
208193,0.17064201069151508,0
208195,0.1193623100692297,0
208211,0.20801075083632875,0
208213,0.44157432505335825,1
208229,0.29232806362011393,0
208231,0.5838961891956667,1
208235,0.0478423922865449,0
208238,0.46461450150047784,1
208240,0.4091877033291556,1
208249,0.12159770772179314,0
208262,0.3432312735101606,1
208263,0.5466567698954813,1
208270,0.19712789658474872,0
208288,0.14218247212983806,0
208292,0.3283773217438551,0
208302,0.25255896794809923,0
208303,0.6067336460162389,1
208312,0.05974146655903065,0
208317,0.13422533975545184,0
208322,0.48693153445492443,1
208331,0.3752464807511279,1
208336,0.25549666017185796,0
208337,0.649296804081457,1
208339,0.6602506307287926,1
208346,0.5125538355807759,1
208353,0.2732577618890031,0
208358,0.12867895977810634,0
208359,0.2907389555188223,0
208360,0.1847585795757081,0
208370,0.37698307466793707,1
208373,0.08733046210244928,0
208390,0.18219848641317987,0
208391,0.5894724720073921,1
208394,0.28300275157193794,0
208396,0.18496347527335227,0
208397,0.12029067962950156,0
208398,0.4572898427346388,1
208400,0.2982138031124369,0
208410,0.23390945837514673,0
208420,0.17888373833991678,0
208421,0.7828716544103592,1
208431,0.8739231703559229,1
208450,0.31424071826787414,0
208451,0.7444311946033663,1
208455,0.46620494309610544,1
208478,0.2617237021131356,0
208479,0.16993422396299387,0
208482,0.12282939052422322,0
208502,0.629376843389171,1
208516,0.15302134349356278,0
208518,0.057424338708636495,0
208534,0.2871864982394537,0
208550,0.0695340214089491,0
208551,0.10221530495294691,0
208566,0.2788079749852807,0
208567,0.18630563771142614,0
208575,0.40398371240304587,1
208576,0.11054922634911642,0
208588,0.2813310321724654,0
208590,0.5083241011841196,1
208595,0.11702075180421212,0
208619,0.2124064366638097,0
208620,0.3267846569010333,0
208627,0.7292159290509538,1
208629,0.3413216650745174,1
208642,0.17920475792329502,0
208645,0.11656024364653682,0
208661,0.16702944416266388,0
208662,0.01590770729152938,0
208679,0.053121778437608985,0
208681,0.10234556442353368,0
208689,0.49462113903222577,1
208696,0.20935215366354154,0
208701,0.17021581810176337,0
208707,0.5431763776140569,1
208719,0.25762241104272177,0
208720,0.562432613739552,1
208730,0.4165067683752717,1
208748,0.09957231360676189,0
208753,0.4048670626318452,1
208755,0.5491039583008596,1
208769,0.1855303361256281,0
208775,0.41097214791403053,1
208785,0.1528419339507218,0
208796,0.1522794754208596,0
208806,0.1292598052082961,0
208815,0.6348786389512178,1
208830,0.15560782830452782,0
208833,0.5757905729578278,1
208837,0.1228365741813599,0
208842,0.08364320607021881,0
208860,0.17097032067498596,0
208874,0.25516514255945216,0
208886,0.1883047817122105,0
208897,0.17840965310019194,0
208898,0.5438023895300828,1
208905,0.6706822828632958,1
208907,0.26153380423248157,0
208924,0.5042486335640758,1
208925,0.5045867003012668,1
208933,0.3670433229366224,1
208941,0.31169252258954483,0
208948,0.088915306355587,0
208960,0.09249645808252632,0
208962,0.23817055154563224,0
208963,0.21669714923212027,0
208965,0.21957823888383415,0
208973,0.15528703431378785,0
208974,0.32993136488890046,0
208986,0.20446886125634398,0
208992,0.1505659209223366,0
208995,0.5316840655141537,1
209001,0.10531670816197095,0
209006,0.35504717164290217,1
209012,0.1595983216206344,0
209022,0.43651720095400165,1
209055,0.7673504278230668,1
209056,0.5016021233230862,1
209057,0.3032052073151537,0
209060,0.21294040777070056,0
209067,0.14203559298961774,0
209071,0.45152610608805327,1
209078,0.11038922233762555,0
209080,0.16858162196743354,0
209094,0.15253900364757567,0
209097,0.07283913654579004,0
209098,0.5861142097524918,1
209101,0.1874888430325658,0
209108,0.087036098558226,0
209109,0.16878083183184994,0
209111,0.11762896110926203,0
209116,0.7176786228088763,1
209117,0.8681623238232408,1
209121,0.0935567284013687,0
209126,0.13783530136625552,0
209127,0.22202307810327354,0
209141,0.14298905912517254,0
209142,0.2803486084765772,0
209159,0.11589403326755726,0
209164,0.7595648158716617,1
209168,0.79574124479986,1
209177,0.42962358216464347,1
209197,0.4558952026951474,1
209202,0.6880909641326217,1
209209,0.035645335218619546,0
209211,0.2741588010120603,0
209233,0.32865121026404465,0
209234,0.23478661635857614,0
209253,0.3433353492779539,1
209260,0.27945961211783493,0
209263,0.31799709558789835,0
209268,0.14739457656603017,0
209275,0.3659686427235126,1
209288,0.5406173699518735,1
209298,0.8104005896322616,1
209305,0.21132352363632648,0
209326,0.6252757906663171,1
209340,0.4090813420434536,1
209352,0.8028135984327199,1
209362,0.25359141497062426,0
209367,0.28069624596369586,0
209369,0.19198803226140795,0
209377,0.1418132303840144,0
209387,0.29373327062609667,0
209392,0.17449151572735588,0
209393,0.13607843662119554,0
209420,0.061950708423940286,0
209423,0.6702480783940721,1
209457,0.3855754337593476,1
209458,0.4215751711087353,1
209470,0.48188308016536663,1
209479,0.5055564230271865,1
209483,0.5618058454430537,1
209488,0.7019604203558566,1
209489,0.1277878961683329,0
209497,0.21266852698082223,0
209504,0.21509652781166633,0
209510,0.3469029109147476,1
209513,0.05921813122985267,0
209547,0.12731544337856165,0
209549,0.20162902615903341,0
209556,0.23105482067595928,0
209561,0.6713989474770607,1
209565,0.7525895379364427,1
209591,0.5340951450141063,1
209595,0.5095987147350296,1
209596,0.6004449522467217,1
209608,0.3325687359326593,0
209628,0.31627280410118525,0
209643,0.45682525427429854,1
209645,0.7676113104241449,1
209651,0.25504468638452354,0
209659,0.5161778832740921,1
209660,0.3822700252648782,1
209661,0.6650774893060568,1
209665,0.26641215226477494,0
209682,0.08220262949823774,0
209687,0.4127905569953419,1
209689,0.1436118197918618,0
209699,0.3591910084148047,1
209705,0.5071509293980336,1
209707,0.2947401708906023,0
209713,0.3490514230232426,1
209717,0.21828513968860772,0
209718,0.5664818881049766,1
209723,0.6719600463905843,1
209727,0.1624363732150877,0
209729,0.20380644010256474,0
209739,0.13551123662410847,0
209741,0.6546591632761352,1
209744,0.47637112509720075,1
209748,0.5549884791806081,1
209749,0.21386071214047034,0
209758,0.13244321848768514,0
209761,0.35419149507100833,1
209764,0.4702689387704026,1
209772,0.2120881613268724,0
209773,0.7704823967032948,1
209794,0.2385312864839987,0
209795,0.6275941782333743,1
209814,0.4549494636382069,1
209828,0.5125633836015703,1
209838,0.2076362942100355,0
209839,0.670232070479877,1
209845,0.7896336759549665,1
209855,0.12101914287167644,0
209862,0.2054803364042769,0
209869,0.4338107684004968,1
209872,0.25195384393554465,0
209879,0.5526327056079349,1
209881,0.29431843120508344,0
209882,0.6855592476303453,1
209893,0.7814284128097815,1
209913,0.4733107593339024,1
209918,0.4989802896075864,1
209920,0.5977791967056636,1
209921,0.23696856031423727,0
209929,0.5705343224994668,1
209943,0.4256129972280553,1
209957,0.15798230953108766,0
209960,0.30223742309409984,0
209962,0.22696204826748784,0
209969,0.4431154529147051,1
209980,0.33787230956209763,0
209986,0.15208463749755127,0
209989,0.37450091774024785,1
209990,0.29200445418556026,0
209991,0.17405376461995478,0
210007,0.31937132533586704,0
210016,0.26892098291071237,0
210018,0.2722672684625738,0
210019,0.16122148147517779,0
210020,0.09845830252266134,0
210036,0.1005933815573895,0
210050,0.5843019100010376,1
210080,0.17311272463606786,0
210084,0.15844092289679879,0
210089,0.8245747199205071,1
210104,0.4155964220072424,1
210129,0.3979990095692667,1
210135,0.19137313007778745,0
210137,0.3186752913992114,0
210140,0.6893887547239654,1
210145,0.17040245587576733,0
210146,0.2728486512574644,0
210147,0.36504477505849725,1
210152,0.03762732667213715,0
